0.0,0.9993633661635721,0.0006366338364278498
0.0,0.9969361578891528,0.003063842110847231
0.0,0.9937642156538995,0.0062357843461005105
0.0,0.9998273536373312,0.00017264636266875385
0.0,0.998508631541395,0.0014913684586049893
0.0,0.9998113446115646,0.00018865538843539933
0.0,0.9998971433768473,0.00010285662315270628
0.0,0.9999273225721008,7.267742789913092e-05
0.0,0.9999433209098696,5.667909013037748e-05
0.0,0.9958550772326235,0.004144922767376538
0.0,0.9999736842017435,2.6315798256465684e-05
0.0,0.9999397660171936,6.023398280642487e-05
0.0,0.9979920037146434,0.0020079962853566608
0.0,0.9997674011195934,0.0002325988804066482
0.0,0.9999354990460169,6.450095398310032e-05
0.0,0.9998985460037777,0.00010145399622225393
0.0,0.9980232562464562,0.0019767437535438146
0.0,0.9998419223985526,0.0001580776014473955
0.0,0.999982650463448,1.7349536552016853e-05
0.0,0.9551923544351957,0.04480764556480435
0.0,0.9997751230097283,0.00022487699027177763
0.0,0.999857811655191,0.00014218834480898165
0.0,0.999868679073526,0.0001313209264740187
0.0,0.999795145215437,0.0002048547845630423
0.0,0.9990455866077318,0.0009544133922682545
0.0,0.9998702822423299,0.0001297177576700727
0.0,0.9999438414955119,5.615850448809334e-05
0.0,0.9999171819165368,8.281808346324755e-05
0.0,0.9996256577922509,0.0003743422077490786
0.0,0.9994388571046443,0.0005611428953556512
0.0,0.9999634574844857,3.654251551434646e-05
0.0,0.9953107845836633,0.004689215416336737
0.0,0.9999950466675962,4.953332403798837e-06
0.0,0.9999930792767189,6.9207232810864056e-06
0.0,0.9997004611995307,0.0002995388004693416
0.0,0.9997069480799238,0.00029305192007627847
0.0,0.9861053097600126,0.013894690239987378
0.0,0.998145848845374,0.0018541511546259007
0.0,0.997411532643348,0.0025884673566519668
0.0,0.9996840047451747,0.00031599525482532134
0.0,0.9988281808675413,0.0011718191324586404
0.0,0.9996186640929582,0.0003813359070418593
0.0,0.9686983968845359,0.03130160311546419
0.0,0.9983186633594608,0.0016813366405391567
0.0,0.9787676951834058,0.021232304816594227
0.0,0.9997268969085067,0.0002731030914933435
0.0,0.9999104720715295,8.952792847047948e-05
0.0,0.9998660343653225,0.00013396563467752486
0.0,0.9947745639805238,0.005225436019476195
0.0,0.9999186605143314,8.133948566862068e-05
0.0,0.9939145500555104,0.006085449944489552
0.0,0.9988713962286228,0.0011286037713771997
0.0,0.9628749486139423,0.03712505138605772
0.0,0.9957660309056326,0.0042339690943673895
0.0,0.9972944605121971,0.002705539487802948
0.0,0.9999354504356509,6.45495643491191e-05
0.0,0.7484274065881648,0.25157259341183524
0.0,0.9962533906908216,0.003746609309178403
0.0,0.9999987212299936,1.278770006464475e-06
