0,0.33562618494033813,0.6643738150596619
0,0.17342835664749146,0.8265716433525085
0,0.5684450268745422,0.43155497312545776
0,0.3488242030143738,0.6511757969856262
0,0.44015252590179443,0.5598474740982056
0,0.8019921779632568,0.19800782203674316
0,0.2044469118118286,0.7955530881881714
0,0.9973487854003906,0.002651214599609375
0,0.6631088256835938,0.33689117431640625
0,0.9683903455734253,0.03160965442657471
0,0.2810923457145691,0.7189076542854309
0,0.7031055092811584,0.29689449071884155
0,0.4681602716445923,0.5318397283554077
0,0.9551330804824829,0.04486691951751709
0,0.10293495655059814,0.8970650434494019
0,0.3574010133743286,0.6425989866256714
0,0.9357595443725586,0.0642404556274414
0,0.459472119808197,0.540527880191803
0,0.890896737575531,0.109103262424469
0,0.6789373755455017,0.3210626244544983
0,0.2318969964981079,0.7681030035018921
0,0.26326555013656616,0.7367344498634338
0,0.0026952028274536133,0.9973047971725464
0,0.8653407692909241,0.13465923070907593
0,0.25585490465164185,0.7441450953483582
0,0.9388323426246643,0.06116765737533569
0,0.9405702948570251,0.059429705142974854
0,0.47517645359039307,0.5248235464096069
0,0.12519967555999756,0.8748003244400024
0,0.48524028062820435,0.5147597193717957
0,0.18011432886123657,0.8198856711387634
0,0.30847591161727905,0.691524088382721
0,0.2367100715637207,0.7632899284362793
0,0.7477184534072876,0.2522815465927124
0,0.09957283735275269,0.9004271626472473
0,0.9256578683853149,0.07434213161468506
0,0.08397310972213745,0.9160268902778625
0,0.8678317070007324,0.13216829299926758
0,0.922987699508667,0.07701230049133301
0,0.6371163129806519,0.36288368701934814
0,0.9968236684799194,0.0031763315200805664
0,0.007285773754119873,0.9927142262458801
0,0.007373511791229248,0.9926264882087708
0,0.22931337356567383,0.7706866264343262
0,0.9927189350128174,0.007281064987182617
0,0.9992619156837463,0.0007380843162536621
0,0.32533031702041626,0.6746696829795837
0,0.04102259874343872,0.9589774012565613
0,0.21920692920684814,0.7807930707931519
0,0.32519376277923584,0.6748062372207642
0,0.8465643525123596,0.15343564748764038
0,0.993569016456604,0.006430983543395996
0,0.9626065492630005,0.03739345073699951
0,0.9948352575302124,0.005164742469787598
0,0.022698581218719482,0.9773014187812805
0,0.6573621034622192,0.34263789653778076
0,0.7275641560554504,0.27243584394454956
0,0.017399847507476807,0.9826001524925232
0,0.9017806649208069,0.09821933507919312
0,0.03240156173706055,0.9675984382629395
0,0.8399067521095276,0.1600932478904724
0,0.6688858866691589,0.33111411333084106
0,0.915164589881897,0.08483541011810303
0,0.05421572923660278,0.9457842707633972
0,0.4505406618118286,0.5494593381881714
0,0.865772545337677,0.134227454662323
0,0.23554444313049316,0.7644555568695068
0,0.38609838485717773,0.6139016151428223
0,0.18908792734146118,0.8109120726585388
0,0.005859673023223877,0.9941403269767761
0,0.0057315826416015625,0.9942684173583984
0,0.8243357539176941,0.1756642460823059
0,0.30837470293045044,0.6916252970695496
0,0.005171000957489014,0.994828999042511
0,0.7719277143478394,0.22807228565216064
0,0.37588590383529663,0.6241140961647034
0,0.9915720224380493,0.008427977561950684
0,0.06142669916152954,0.9385733008384705
0,0.5168078541755676,0.4831921458244324
0,0.22075116634368896,0.779248833656311
0,0.8845076560974121,0.11549234390258789
0,0.7083223462104797,0.29167765378952026
0,0.9874083995819092,0.01259160041809082
0,0.9970539808273315,0.002946019172668457
0,0.9956647753715515,0.004335224628448486
0,0.7114072442054749,0.28859275579452515
0,0.6104994416236877,0.38950055837631226
0,0.9042227268218994,0.09577727317810059
0,0.8095288276672363,0.19047117233276367
0,0.6857535243034363,0.3142464756965637
0,0.027143359184265137,0.9728566408157349
0,0.00415414571762085,0.9958458542823792
0,0.7452906370162964,0.2547093629837036
0,0.2268894910812378,0.7731105089187622
0,0.5605720281600952,0.4394279718399048
0,0.9639331698417664,0.03606683015823364
0,0.8785242438316345,0.12147575616836548
0,0.9773935079574585,0.022606492042541504
0,0.6301364302635193,0.3698635697364807
0,0.8059297204017639,0.19407027959823608
0,0.9128649234771729,0.08713507652282715
0,0.8578647375106812,0.14213526248931885
0,0.45088493824005127,0.5491150617599487
0,0.6415641903877258,0.35843580961227417
0,0.9034470319747925,0.09655296802520752
0,0.9255517721176147,0.07444822788238525
0,0.9799690842628479,0.0200309157371521
0,0.07358872890472412,0.9264112710952759
0,0.3136053681373596,0.6863946318626404
0,0.8867433667182922,0.11325663328170776
0,0.7456858158111572,0.2543141841888428
0,0.9693822264671326,0.03061777353286743
0,0.002536296844482422,0.9974637031555176
0,0.9178040623664856,0.0821959376335144
0,0.6180957555770874,0.3819042444229126
0,0.9652199745178223,0.034780025482177734
0,0.16463065147399902,0.835369348526001
0,0.46600592136383057,0.5339940786361694
0,0.6804507970809937,0.31954920291900635
0,0.35529088973999023,0.6447091102600098
0,0.6695024967193604,0.33049750328063965
0,0.937089741230011,0.06291025876998901
0,0.6640056371688843,0.3359943628311157
0,0.9958136677742004,0.0041863322257995605
0,0.4205325245857239,0.5794674754142761
0,0.953726053237915,0.04627394676208496
0,0.02682626247406006,0.9731737375259399
0,0.902184784412384,0.09781521558761597
0,0.011877477169036865,0.9881225228309631
0,0.7923247218132019,0.2076752781867981
0,0.9790335297584534,0.02096647024154663
0,0.9964666366577148,0.0035333633422851562
0,0.0011919736862182617,0.9988080263137817
0,0.7635416388511658,0.23645836114883423
0,0.6035619378089905,0.3964380621910095
0,0.9936038851737976,0.006396114826202393
0,0.2517833113670349,0.7482166886329651
